Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
8633.41,25455.0,-3809.0,27.0,166.0,1410.0,1.0
8785.06,17177.1,-4294.06,35.0,183.0,931.0,5.0
10228.2,109946.0,-2360.0,49.0,235.0,4905.0,4.0
5637.88,7621.09,-1902.67,76.0,104.0,457.0,2.0
9677.17,31808.0,-3458.64,74.0,176.0,1922.0,3.0
5665.7,3815.72,-748.047,42.0,51.0,132.0,2.0
15292.2,108000.0,-6510.0,52.0,322.0,4619.0,4.0
14456.0,141141.0,-3710.0,61.0,315.0,5844.0,3.0
20184.2,183128.0,-4240.0,78.0,403.0,6746.0,4.0
7058.96,18564.0,-4310.0,23.0,149.0,1109.0,1.0
9639.56,51149.8,-3840.0,33.0,188.0,2599.0,3.0
8576.09,24725.0,-3295.21,35.0,157.0,1519.0,3.0
7418.72,9309.47,-3061.09,23.0,138.0,554.0,2.0
8311.96,26510.9,-4210.0,26.0,166.0,1414.0,1.0
8174.37,25450.9,-2050.0,30.0,156.0,1364.0,3.0
24854.1,475230.0,-2930.0,55.0,483.0,15505.0,1.0
8740.35,25469.5,-1870.0,45.0,156.0,1364.0,3.0
8999.86,26452.4,-1440.0,24.0,166.0,1414.0,3.0
7478.42,14013.7,-2331.34,97.0,120.0,809.0,3.0
5388.32,5121.09,-1380.0,26.0,85.0,343.0,5.0
10381.1,38923.0,-4144.03,26.0,193.0,2118.0,4.0
18127.6,206348.0,-7679.0,143.0,383.0,6080.0,1.0
14982.8,176369.0,-9015.0,81.0,369.0,7096.0,1.0
22408.0,276697.0,-9917.85,62.0,468.0,9276.0,5.0
11677.3,31899.9,-2710.0,47.0,234.0,1581.0,1.0
6460.0,11852.2,-1799.68,19.0,105.0,765.0,2.0
5833.78,7299.39,-1629.82,46.0,93.0,545.0,3.0
6931.52,9203.3,-3230.41,32.0,138.0,554.0,2.0
8829.32,28677.4,-3413.6,34.0,179.0,1626.0,5.0
8276.95,13139.5,-2673.5,15.0,132.0,806.0,4.0
5019.77,2942.71,-1200.72,48.0,67.0,224.0,3.0
9164.99,25912.3,-3461.2,41.0,174.0,1415.0,4.0
23082.3,265646.0,-9950.0,111.0,537.0,8350.0,3.0
8679.89,19411.4,-3205.35,17.0,157.0,1113.0,1.0
4270.01,1390.93,-910.956,27.0,51.0,102.0,5.0
5521.12,2659.98,-321.0,53.0,53.0,133.0,4.0
13202.2,45646.3,-2490.0,43.0,223.0,2059.0,3.0
15325.9,117731.0,-4700.0,54.0,271.0,4426.0,2.0
24600.3,258737.0,-9420.0,85.0,540.0,8870.0,3.0
18610.0,147299.0,-9030.0,76.0,449.0,5537.0,2.0
8169.71,9517.64,-2993.24,86.0,130.0,490.0,2.0
7756.73,4711.47,-2762.2,27.0,131.0,271.0,5.0
